age,hours-per-week,sex,income,workclass,relationship,race,education-num
45,40,False,False,2,2,5,14
46,50,False,False,6,1,5,14
17,15,False,True,5,4,5,6
56,40,False,False,5,1,5,4
25,40,True,False,5,6,3,10
47,42,True,True,5,5,2,14
23,45,False,True,5,1,5,9
51,20,True,True,7,5,5,9
19,25,True,True,5,2,5,10
33,40,False,True,7,1,5,9
32,80,True,True,5,5,5,9
52,40,False,True,5,2,5,9
36,40,True,True,5,3,3,10
34,40,False,True,5,2,5,9
26,40,True,True,1,4,5,9
26,98,False,True,6,1,4,8
35,40,False,True,3,1,5,10
58,40,False,False,2,1,5,13
32,50,False,True,5,4,5,7
23,40,True,True,5,3,5,10
28,40,False,True,7,2,3,10
20,35,False,True,5,3,5,6
17,20,False,True,5,4,5,6
56,45,False,False,5,1,5,9
26,40,True,True,5,4,5,9
43,36,True,True,8,5,5,13
45,35,False,True,7,2,5,10
34,50,True,False,5,6,5,10
54,35,False,True,5,1,5,2
51,40,True,True,3,5,5,9
58,60,False,True,7,1,5,10
49,40,True,True,5,2,5,12
21,40,True,True,5,4,5,11
44,40,True,True,5,2,5,10
26,50,True,True,5,2,5,13
39,40,False,True,5,1,5,13
19,40,False,True,1,4,5,9
37,40,False,True,5,1,5,10
49,32,False,True,5,2,5,9
45,40,True,True,5,5,3,9
60,40,True,True,2,2,3,9
28,40,False,True,2,2,3,13
23,30,False,True,5,1,1,10
44,45,True,True,5,2,5,13
19,12,False,True,8,4,5,10
37,40,False,False,5,1,5,9
41,38,False,True,7,1,5,9
56,40,False,False,2,1,5,13
44,54,False,False,5,1,5,12
30,36,False,False,5,1,2,13
23,40,True,True,5,2,5,13
44,40,True,False,5,6,5,9
38,70,False,False,5,1,5,9
32,50,False,False,5,1,5,10
57,20,False,True,7,2,5,14
35,50,False,False,5,1,5,15
48,50,False,False,7,1,5,13
32,99,False,True,3,1,5,10
76,15,True,True,2,2,5,14
57,30,True,True,3,2,3,9
58,40,True,True,1,2,5,10
51,50,False,False,5,1,5,14
50,40,False,True,5,1,3,6
38,25,True,True,5,6,5,9
53,40,False,True,5,1,5,9
59,20,False,True,7,1,5,4
23,40,False,True,5,4,5,9
44,40,False,False,5,2,5,11
23,40,True,True,5,2,5,13
23,20,False,True,5,4,5,12
44,40,False,False,5,1,5,13
30,40,False,True,5,1,5,9
28,40,False,True,5,1,5,9
46,40,True,True,5,2,5,10
34,25,True,True,3,4,3,1
38,45,False,False,5,2,5,13
26,37,True,True,5,2,3,10
39,40,False,True,5,1,5,9
28,40,False,True,5,4,3,10
33,19,False,True,8,1,2,14
43,40,True,False,5,5,5,14
30,40,True,True,5,2,2,13
59,50,False,False,8,1,5,14
26,45,False,True,5,1,5,9
28,24,False,True,5,4,3,10
48,40,False,True,7,2,5,10
49,35,True,True,5,5,5,13
41,40,False,True,7,1,5,9
20,30,True,True,5,4,5,10
49,40,False,False,5,1,5,9
37,40,False,True,8,3,5,13
18,8,True,True,5,4,5,8
61,40,False,False,5,1,5,9
26,48,False,True,5,1,5,9
66,12,False,True,5,2,5,13
68,40,True,True,5,2,5,14
27,40,True,True,3,6,5,9
66,7,False,True,7,1,5,10
28,15,True,True,5,5,5,6
26,40,True,True,5,2,5,13
25,40,True,True,1,5,3,9
46,48,False,True,5,1,5,10
62,40,False,True,1,1,5,13
35,40,False,True,5,4,5,9
26,60,False,True,7,4,5,9
40,40,True,True,5,2,5,9
31,45,False,True,5,2,5,10
52,40,False,True,5,2,5,9
61,12,False,True,7,1,3,9
39,40,False,True,8,1,5,7
25,40,True,True,5,4,5,9
47,48,False,True,5,1,5,13
33,40,False,True,5,1,4,13
17,25,False,True,5,4,5,7
26,45,False,True,5,1,5,9
25,40,False,True,5,3,5,9
39,16,False,True,7,1,5,9
33,45,False,False,5,1,5,14
46,40,False,True,2,1,3,10
27,20,True,True,5,5,5,10
48,40,False,False,5,1,5,9
29,5,True,True,7,6,5,7
40,40,False,True,5,4,5,13
24,40,False,True,5,4,3,13
55,35,False,True,5,1,4,13
56,40,False,False,5,1,5,9
25,30,False,True,5,2,5,12
36,50,False,True,5,1,5,10
26,45,False,True,7,1,5,9
37,44,False,False,5,1,5,9
36,40,False,True,5,1,5,9
23,50,False,True,7,4,5,7
25,60,False,True,5,1,5,13
36,40,True,True,8,4,3,9
37,70,False,True,7,1,5,10
39,48,False,False,6,1,5,12
35,40,False,True,5,4,3,11
33,40,False,True,5,4,3,7
31,46,False,True,5,2,5,10
49,22,False,True,5,1,5,10
34,50,False,True,7,2,5,13
40,60,False,True,5,1,2,9
27,40,True,True,5,5,5,10
50,23,False,True,7,1,5,16
38,50,True,True,5,2,3,8
55,40,False,True,8,5,3,13
49,70,False,True,7,1,5,4
40,40,False,True,5,2,4,13
42,30,True,True,5,2,5,11
51,50,False,False,5,1,5,13
27,50,True,True,5,4,2,13
30,40,False,False,8,1,5,9
70,20,False,False,1,1,5,16
40,40,True,True,5,5,3,6
43,35,False,True,7,5,5,13
24,40,True,True,5,2,5,9
22,40,False,True,1,4,5,4
38,60,False,False,5,1,5,13
52,40,False,True,5,1,5,9
32,50,False,False,5,1,5,11
33,40,True,True,5,2,5,11
21,40,False,True,5,4,5,9
27,50,False,True,5,2,5,10
31,50,False,True,5,2,5,9
29,40,True,False,5,6,2,14
49,40,False,True,5,1,5,3
61,7,False,False,1,2,5,13
46,50,False,False,5,1,5,13
37,40,False,True,5,1,5,7
56,40,False,False,2,1,5,13
37,40,False,True,5,1,5,10
26,40,False,True,7,1,5,9
31,35,True,True,5,5,3,10
36,40,True,True,5,6,2,9
52,45,False,True,5,1,5,6
40,60,False,True,5,2,5,10
21,60,True,True,5,3,5,9
63,40,False,True,5,2,3,6
30,40,True,True,5,2,5,9
30,20,False,True,5,1,5,13
50,60,False,True,5,1,5,13
41,45,False,True,5,1,5,14
39,60,False,False,6,1,5,13
23,48,True,True,5,5,5,9
52,40,False,True,5,1,3,9
17,20,True,True,1,4,3,7
46,40,True,True,5,5,3,11
26,42,True,True,5,6,5,10
30,40,False,True,5,1,5,10
23,50,False,True,5,2,5,10
21,12,True,True,8,4,2,10
39,55,False,True,5,1,5,9
37,40,False,True,3,1,3,11
40,50,False,False,7,1,5,14
38,20,True,True,5,5,3,10
47,60,False,True,5,1,5,13
20,35,False,True,5,4,5,10
35,40,False,True,5,1,5,9
62,40,False,False,8,2,5,13
32,15,True,True,5,5,5,7
42,60,False,False,6,1,5,13
32,40,False,True,5,5,5,6
27,30,True,True,5,4,3,10
53,45,False,False,6,1,5,13
28,25,False,True,7,1,5,3
26,40,False,True,5,1,5,9
47,45,False,False,5,1,5,15
23,40,True,True,5,4,3,10
70,30,False,True,6,1,5,10
41,40,False,True,8,1,2,13
43,45,False,True,8,2,5,14
65,25,True,True,5,5,5,9
40,40,False,True,7,1,5,9
64,45,False,False,7,1,5,9
40,45,False,True,5,2,5,10
43,35,False,True,5,2,5,13
50,48,False,True,2,1,5,9
19,30,True,True,1,4,5,10
32,60,True,True,7,4,3,13
32,40,False,True,5,1,5,7
42,50,False,True,5,5,5,7
41,40,False,False,5,1,5,9
30,40,True,True,5,2,5,10
20,30,False,True,5,4,5,10
45,40,False,True,8,1,5,9
42,50,False,False,5,1,5,16
24,40,False,True,5,4,5,12
43,50,True,True,5,2,5,13
28,40,False,True,5,1,3,9
35,40,True,True,5,2,5,9
36,50,False,True,1,5,3,9
38,40,True,True,2,5,5,9
32,35,True,True,3,5,5,13
50,40,False,True,8,1,5,9
34,55,False,False,5,1,5,9
35,40,False,True,5,4,5,9
30,40,True,True,5,2,5,14
61,40,False,True,8,1,5,3
27,38,False,True,5,4,5,13
61,40,True,True,5,2,3,9
18,40,False,True,5,3,5,3
31,40,False,False,3,1,5,9
31,60,False,True,5,2,5,13
20,40,True,True,5,2,3,9
35,40,False,True,5,1,5,8
51,40,False,True,5,2,3,9
43,40,False,False,5,1,5,10
18,20,False,True,5,4,5,7
55,40,False,False,5,1,5,15
59,40,True,True,5,2,5,9
21,40,True,True,5,4,5,9
22,40,True,True,5,4,5,6
60,40,True,True,2,2,5,10
49,40,False,False,2,1,5,9
21,40,True,True,5,4,5,9
61,40,False,True,5,1,5,9
64,40,False,True,5,2,5,3
63,40,False,True,5,2,5,9
27,40,True,True,2,2,5,13
23,30,True,True,5,4,3,13
41,45,True,True,8,5,5,9
18,25,False,True,1,4,3,8
40,40,True,False,5,6,5,9
55,40,False,False,7,1,5,13
17,12,True,True,5,4,5,6
34,60,False,True,7,2,5,10
24,40,True,True,5,4,5,13
30,45,True,False,5,6,5,15
29,60,False,True,5,2,2,14
52,40,False,False,5,1,5,13
57,40,False,False,2,1,5,10
38,45,True,True,5,2,5,13
43,50,True,False,5,2,5,14
61,40,True,True,5,3,5,10
38,65,False,False,5,1,5,13
51,40,False,False,5,1,3,9
40,40,False,True,5,1,5,13
41,40,False,False,3,1,5,10
19,20,True,True,5,4,5,10
28,40,False,True,5,1,5,4
59,40,False,True,5,1,5,10
32,40,True,True,8,4,5,13
31,40,False,False,5,1,5,9
30,48,False,True,5,2,5,12
54,40,False,True,7,1,5,10
33,42,False,False,5,2,5,11
20,10,True,True,5,4,5,10
27,40,True,True,1,2,5,10
32,48,False,True,7,1,5,9
35,40,True,True,5,6,3,9
27,45,False,True,5,2,5,7
40,46,False,False,5,1,5,13
34,40,False,True,5,1,5,11
34,40,False,False,3,1,5,12
38,25,True,True,5,4,5,10
28,40,False,True,5,1,4,9
65,27,False,True,5,1,5,10
61,16,False,True,5,4,5,10
18,25,True,True,5,4,5,7
35,50,False,False,6,4,5,13
45,40,True,True,5,5,5,13
68,20,True,True,1,2,5,9
25,50,False,True,5,1,5,10
48,13,False,True,5,2,5,15
19,40,True,True,5,2,5,10
43,50,True,False,5,2,3,13
54,45,False,False,5,1,5,13
47,50,False,True,7,2,5,13
25,40,True,True,5,2,5,11
30,40,False,True,5,1,5,12
67,8,False,True,1,1,5,10
35,40,True,True,5,5,5,9
26,18,False,True,5,1,5,10
61,40,False,True,5,1,5,9
54,32,False,True,5,5,5,9
50,40,False,False,5,1,2,8
32,40,True,True,5,5,5,5
34,25,True,True,5,2,5,9
36,40,False,True,5,2,5,9
50,40,False,False,5,1,5,10
28,40,False,True,5,1,5,7
22,19,True,True,5,4,5,9
58,20,False,True,5,1,5,7
27,75,False,True,5,2,5,3
62,38,False,True,5,1,5,13
36,55,False,False,6,2,5,13
21,4,True,True,3,2,5,10
41,45,True,True,5,6,5,14
28,45,False,True,5,1,5,10
33,40,False,True,5,1,5,13
54,45,False,False,5,1,5,13
19,25,True,True,5,4,1,10
76,30,False,True,7,2,5,4
25,25,True,True,1,6,5,13
34,50,False,False,5,1,5,13
40,40,True,True,5,2,5,13
22,30,True,True,5,5,5,7
17,15,False,True,5,4,5,7
55,20,True,True,5,2,5,10
51,40,True,True,3,6,5,10
26,40,False,True,5,1,4,3
44,48,False,True,5,2,5,13
65,70,False,True,1,1,5,6
54,40,False,False,5,1,5,9
34,40,False,True,7,2,5,12
42,40,False,True,5,5,5,9
26,70,False,True,5,2,5,9
39,40,False,True,5,1,2,3
46,40,True,True,1,5,3,7
34,40,False,True,5,2,5,13
59,40,False,True,5,2,5,9
20,50,False,True,5,4,5,9
34,45,False,False,5,1,5,10
62,40,True,False,1,6,5,9
51,20,False,True,5,1,5,9
34,40,False,False,5,1,5,10
47,50,True,True,5,5,5,13
21,20,False,True,1,4,5,10
30,49,False,True,7,2,5,11
38,60,False,True,5,2,5,9
45,40,True,False,5,6,2,13
23,35,True,True,5,2,5,10
34,48,False,False,5,1,5,10
22,40,False,True,5,2,5,8
31,40,False,True,5,3,5,9
50,40,False,True,5,1,5,9
19,52,False,True,5,3,5,2
28,45,True,False,5,6,3,13
23,50,True,True,5,2,5,9
35,40,False,True,5,1,5,9
28,40,False,True,5,1,3,9
27,30,False,True,5,4,5,10
46,55,False,True,6,1,5,13
27,40,False,True,5,2,5,9
25,40,True,True,5,6,5,6
34,70,False,True,6,1,5,10
33,40,False,True,5,5,5,9
36,40,True,True,5,2,5,10
30,48,False,True,5,1,5,4
23,47,True,True,5,6,5,10
36,32,False,True,5,3,5,3
29,45,True,True,5,2,5,13
50,40,False,False,7,1,5,10
19,40,False,True,5,2,5,8
20,40,True,True,1,4,5,10
52,40,False,False,2,1,5,9
20,40,False,True,5,1,5,9
22,40,True,True,5,2,5,11
34,55,False,False,5,1,5,10
60,40,False,True,5,1,5,10
19,40,False,True,5,2,3,7
59,20,False,True,7,1,5,9
36,50,False,True,5,3,5,9
25,40,False,True,5,4,5,9
49,70,False,True,5,2,5,4
25,30,True,True,7,5,5,9
50,40,True,True,5,5,5,7
44,43,True,True,5,2,5,12
28,40,True,True,1,5,5,9
33,20,False,True,5,1,5,10
40,50,False,True,6,4,5,13
56,45,False,True,5,1,5,10
56,50,False,False,7,1,5,10
23,42,False,True,5,4,5,13
38,40,True,True,1,5,3,9
21,10,True,True,5,4,5,10
67,24,False,True,5,1,5,4
54,40,False,True,8,1,5,11
50,40,True,True,3,2,3,9
59,40,False,True,5,1,5,4
51,40,True,True,5,5,3,7
30,29,True,True,5,5,5,9
42,40,False,False,5,1,5,9
64,20,True,True,1,2,5,9
61,45,True,True,1,2,5,13
26,40,False,True,5,2,5,13
47,40,False,True,5,1,5,11
78,3,False,False,7,1,5,10
24,50,False,True,7,2,5,9
27,40,False,True,5,3,5,7
51,50,False,False,5,1,5,14
46,40,False,False,5,1,5,9
55,60,False,True,7,1,5,9
20,40,False,True,5,4,5,10
30,50,False,True,5,1,5,9
36,30,False,True,1,2,5,10
19,20,True,True,5,4,5,9
30,40,False,False,5,1,5,13
31,50,False,False,7,2,5,12
26,96,False,True,5,1,5,9
59,35,False,False,1,1,5,12
53,60,False,False,5,1,5,9
24,40,True,True,3,2,5,10
24,54,False,True,5,4,5,10
36,50,True,True,5,5,5,9
39,50,False,False,5,1,5,14
53,32,False,True,5,5,3,9
75,35,False,False,6,3,2,9
36,50,False,False,5,1,5,9
46,40,False,True,6,1,5,10
56,40,False,False,6,1,5,9
29,40,False,True,5,1,3,9
60,49,False,True,5,1,5,5
58,38,False,True,5,2,5,9
67,55,False,True,7,1,5,9
35,38,False,False,5,1,5,10
39,80,False,True,7,1,5,10
37,50,False,True,5,1,5,10
54,50,False,True,1,1,5,10
63,30,False,True,7,1,5,15
47,38,True,True,5,2,5,7
23,40,True,True,5,4,5,13
55,45,False,True,5,2,5,9
49,40,True,True,5,6,5,7
39,40,False,False,5,1,5,11
23,40,False,True,5,4,5,9
19,12,True,True,5,4,5,10
44,40,False,False,5,1,5,14
25,40,True,True,5,5,1,11
35,40,False,True,5,4,3,11
23,40,True,True,3,4,5,9
48,40,False,True,5,1,5,11
48,40,False,True,5,4,5,10
44,40,True,True,5,5,3,9
55,25,True,True,7,6,5,13
33,50,False,True,7,1,5,9
18,20,False,True,5,4,5,8
24,30,False,True,5,4,5,13
32,56,False,False,3,1,5,12
24,20,True,True,8,2,5,13
44,70,False,False,6,1,5,13
27,45,False,True,5,1,5,13
39,40,False,False,5,1,5,12
26,40,False,True,3,1,5,6
34,40,False,False,5,1,5,14
38,65,False,False,5,1,5,14
41,75,False,False,8,1,5,14
73,5,False,True,1,1,2,13
32,50,False,True,6,1,5,9
56,40,False,False,3,1,3,14
59,50,False,False,5,1,5,13
44,60,False,False,5,1,5,10
35,40,False,True,5,4,2,13
52,40,False,True,5,1,4,9
30,50,False,True,5,4,5,10
23,40,False,True,5,1,5,13
43,43,True,False,5,5,5,9
61,50,False,True,5,1,5,9
38,35,True,True,5,5,5,9
68,16,False,True,5,1,5,6
41,50,False,False,5,2,5,14
42,40,False,True,7,2,5,10
48,20,True,True,1,2,1,5
19,40,True,True,5,2,5,9
31,40,False,True,5,2,2,7
40,50,False,True,6,1,5,12
32,40,True,True,5,2,2,13
51,40,False,False,6,2,5,9
44,40,False,False,3,1,5,13
23,30,True,True,5,4,5,13
30,35,False,True,1,1,5,7
44,45,True,True,5,2,5,13
24,60,False,True,5,1,5,9
34,60,False,True,5,1,5,9
17,12,False,True,5,4,5,7
61,45,False,False,5,1,2,14
30,40,False,True,3,4,5,13
45,40,False,True,5,2,5,13
22,40,True,True,5,4,5,11
49,40,False,True,5,1,5,10
39,45,True,True,5,5,5,12
39,40,False,True,1,1,3,9
34,40,True,True,5,3,5,10
52,40,False,False,3,1,5,10
24,40,True,True,5,2,5,11
38,45,False,False,5,1,5,13
19,40,False,True,5,4,5,7
24,30,True,True,5,2,5,9
25,43,False,True,5,4,5,12
71,10,False,True,5,2,5,4
27,40,True,True,5,6,3,9
28,40,True,True,5,2,3,11
54,38,False,False,5,1,3,11
18,10,True,True,5,4,3,7
49,40,False,True,5,1,3,9
36,25,True,True,5,5,5,9
57,50,False,True,5,5,5,9
56,40,False,False,2,1,5,14
17,20,False,True,5,4,5,6
30,50,False,True,5,1,5,9
41,40,True,True,5,4,5,6
26,40,False,True,5,4,5,9
61,48,False,True,5,1,5,6
50,40,False,True,1,5,5,10
24,45,False,True,5,2,5,9
44,40,True,True,5,2,5,7
38,40,True,True,8,3,5,14
61,40,True,True,1,2,3,4
25,50,False,True,5,4,5,13
34,70,False,True,5,1,5,9
38,40,False,True,5,2,5,10
42,55,False,True,5,1,5,9
17,20,False,True,1,4,3,6
48,40,False,True,5,1,5,4
38,40,False,False,5,1,5,14
52,50,False,False,5,1,5,9
55,40,True,True,8,5,5,11
41,20,False,True,7,3,5,9
45,35,True,True,5,4,5,3
49,45,False,True,5,2,2,4
19,20,False,True,5,2,5,10
39,45,False,True,5,1,5,13
43,45,False,True,5,2,5,10
42,65,False,True,5,1,5,10
17,12,False,True,5,4,5,7
30,25,True,True,5,2,3,12
61,70,True,True,3,2,5,14
48,40,False,False,5,1,5,14
60,40,False,True,1,1,5,9
57,40,False,False,5,1,5,9
27,45,False,True,5,1,5,3
24,48,False,True,5,1,5,9
41,84,False,False,5,2,5,8
42,40,False,True,5,5,5,9
34,15,True,True,5,4,5,13
22,36,True,True,1,5,3,5
47,43,True,True,5,5,5,9
50,40,False,True,5,2,5,9
30,40,False,True,5,2,5,9
38,45,False,True,5,1,5,13
31,55,False,False,5,1,5,9
44,45,True,False,5,6,5,10
34,38,False,True,5,1,5,10
52,40,False,False,5,2,3,9
34,50,False,True,5,1,5,9
31,40,False,True,5,1,5,10
68,20,True,True,5,2,5,10
22,40,True,True,5,4,5,9
42,35,True,True,5,2,5,13
37,35,False,True,5,1,5,9
36,35,False,True,7,1,5,9
38,30,True,True,5,5,5,10
72,55,False,True,9,1,5,9
40,40,False,True,5,1,5,3
19,30,False,True,5,4,5,10
55,50,False,False,5,1,5,11
30,40,False,True,5,1,5,12
52,40,True,True,5,5,5,13
29,45,False,False,5,1,5,13
41,4,False,True,5,1,3,10
29,45,True,True,5,2,5,13
24,20,True,True,5,2,5,13
46,45,False,False,7,1,5,15
44,60,False,False,5,1,5,9
17,15,True,True,5,4,3,6
35,35,True,True,5,5,5,11
38,40,False,True,5,5,5,9
36,40,False,True,5,4,5,5
24,60,False,True,5,1,5,7
38,99,False,True,7,1,5,13
19,40,True,True,5,2,5,7
30,45,False,True,5,1,5,9
36,40,False,True,3,1,1,11
27,45,False,True,5,2,5,10
27,40,False,False,5,1,5,12
66,30,False,True,1,1,5,4
65,40,False,False,2,1,3,10
37,40,True,False,5,2,3,14
17,30,False,True,5,4,5,7
19,40,False,True,1,4,5,10
57,50,False,True,5,1,3,3
54,30,True,True,7,2,5,14
21,40,True,True,5,2,5,10
43,40,False,True,5,2,5,9
50,40,False,True,5,1,5,9
38,48,False,False,5,1,5,7
31,40,False,False,5,1,5,9
41,38,True,True,5,5,5,15
20,40,True,True,5,2,5,10
28,15,True,True,5,3,5,13
62,35,False,True,5,1,5,5
41,40,True,True,5,2,3,8
37,45,False,True,5,1,5,9
53,30,False,True,7,1,5,10
28,50,False,False,5,1,5,13
23,30,True,True,5,2,5,14
46,35,False,True,7,1,5,9
28,45,True,True,5,2,5,9
50,40,True,True,5,5,5,6
19,45,False,True,5,2,5,10
84,10,False,True,5,1,3,4
48,35,False,False,7,1,5,15
61,20,True,True,7,5,5,9
44,42,False,True,5,2,5,10
32,60,True,True,5,5,2,9
25,35,False,True,5,4,5,10
47,40,True,True,8,2,5,10
19,15,True,True,5,4,5,10
37,17,False,True,5,1,5,10
28,40,True,True,5,4,2,9
34,40,True,False,5,6,5,12
32,35,True,True,7,2,5,10
24,30,False,True,5,2,5,10
22,25,True,True,1,2,2,10
30,99,False,True,5,1,3,10
56,40,False,True,5,1,5,14
30,40,False,False,5,1,5,13
28,26,True,True,5,4,5,10
40,68,False,False,5,1,5,10
28,45,False,True,5,2,5,10
39,40,False,True,5,2,5,8
33,40,False,False,7,1,5,9
23,40,False,True,5,2,2,10
32,55,False,True,5,3,5,10
37,40,False,True,5,1,5,9
71,75,True,True,5,2,2,3
30,40,False,False,5,1,5,10
20,40,True,True,5,2,5,10
53,50,False,True,2,1,5,9
42,45,False,True,5,5,5,9
44,56,False,False,5,1,5,13
26,40,True,True,5,2,5,14
21,16,True,True,5,4,5,10
37,40,True,True,7,5,3,9
36,40,True,True,3,5,5,13
25,40,True,True,5,5,5,9
54,43,False,False,5,1,5,16
38,50,False,False,6,1,5,13
29,40,False,True,5,2,5,9
20,38,False,True,8,4,5,10
32,50,False,True,5,3,5,9
24,20,False,True,5,2,5,12
59,40,False,False,2,1,5,9
56,40,False,False,7,1,5,13
40,84,False,True,7,2,5,9
35,40,False,False,5,1,5,13
38,40,True,False,5,6,5,13
24,20,True,True,5,4,5,10
30,40,False,False,5,1,5,10
61,40,False,True,1,1,5,9
36,40,False,True,5,2,5,2
20,20,True,True,3,4,2,10
36,40,True,True,5,4,5,9
45,40,True,True,2,2,5,13
22,40,True,True,5,4,5,13
31,40,False,True,5,2,5,9
34,40,False,True,5,4,5,9
24,40,False,True,5,5,5,7
42,35,False,True,1,4,3,5
23,25,False,True,5,2,5,13
46,40,True,False,2,5,5,15
60,70,False,False,5,1,5,15
40,40,True,True,5,5,3,10
55,40,True,True,5,2,5,9
47,40,False,False,5,2,5,14
28,43,False,True,5,1,5,9
55,60,False,False,5,1,5,15
47,40,False,False,5,1,5,14
54,52,False,False,5,1,5,14
32,60,True,True,5,6,5,7
38,40,False,False,5,1,5,12
61,40,True,True,7,2,5,10
62,40,False,True,6,1,2,14
29,40,False,True,5,1,5,10
26,32,True,True,5,2,3,9
19,50,False,True,5,4,5,10
40,40,False,True,5,1,5,6
36,40,False,False,5,1,5,9
42,45,False,True,5,1,5,9
55,40,True,True,5,3,2,14
55,35,True,True,5,6,3,9
43,40,False,False,7,1,5,13
39,40,False,True,5,1,5,9
38,45,False,False,2,1,5,10
28,40,True,True,5,5,5,9
36,40,True,True,5,5,5,10
49,50,False,True,5,1,5,10
41,40,True,True,5,4,3,10
60,40,True,True,5,6,5,4
35,70,False,True,5,1,5,13
36,40,True,True,8,5,5,13
51,40,False,False,5,1,5,9
23,40,False,True,5,2,5,9
51,40,False,True,5,1,5,9
17,18,True,True,5,4,5,7
33,25,False,True,7,1,5,10
50,40,False,True,5,2,5,9
38,40,False,False,5,1,5,8
18,35,True,True,5,4,5,9
26,40,False,True,5,4,5,9
21,47,True,True,5,4,5,10
26,52,False,True,5,1,5,9
30,40,True,False,3,6,5,9
39,20,True,True,1,2,5,10
33,40,False,True,3,2,3,9
42,38,False,True,8,5,5,10
28,50,True,True,5,2,5,15
20,35,False,True,5,4,5,9
66,25,True,True,3,2,3,13
31,50,False,True,5,1,2,10
36,40,False,True,5,5,5,10
39,40,False,False,2,2,5,12
52,40,False,True,5,1,5,9
61,40,False,False,5,1,5,4
27,40,False,True,5,1,5,9
45,50,True,True,5,2,5,9
21,40,False,True,5,4,1,5
25,40,True,True,5,4,5,9
24,25,True,True,5,4,5,10
38,55,False,True,5,1,5,12
51,24,False,True,1,1,5,10
29,50,True,False,5,6,5,13
45,38,True,True,5,5,5,9
59,50,False,True,5,1,5,6
41,40,False,True,5,4,5,9
23,40,True,True,5,4,5,13
43,45,False,True,5,2,5,10
17,20,False,True,5,4,5,7
32,50,False,False,5,1,5,13
42,40,False,True,5,1,5,11
68,40,False,False,5,1,5,14
55,40,False,False,2,1,5,9
43,40,False,True,5,1,5,9
61,40,False,False,5,1,5,9
28,40,False,True,5,1,5,9
47,60,True,True,5,5,5,9
21,40,False,True,7,2,5,4
39,40,False,True,5,2,5,10
39,46,False,True,5,2,5,7
34,40,False,True,5,1,3,10
57,40,False,True,1,2,5,5
27,40,False,True,5,4,3,13
21,12,True,True,8,4,3,10
25,40,False,True,5,2,5,3
51,50,False,False,6,1,5,10
35,40,True,True,5,4,3,13
19,12,False,True,5,4,5,10
27,55,False,False,5,1,5,13
34,35,True,True,5,3,3,10
33,32,True,True,1,5,5,9
36,40,False,True,5,5,5,9
33,35,False,True,7,1,5,13
60,40,False,True,7,1,5,13
42,50,False,False,5,1,5,10
47,40,True,True,2,6,3,9
42,75,False,False,5,2,5,9
34,65,False,False,5,1,5,10
21,32,True,True,5,4,5,9
30,15,False,False,5,1,5,14
53,50,True,False,5,6,5,14
34,40,False,True,5,1,5,9
37,40,False,True,5,1,5,13
27,40,True,True,5,4,3,9
31,40,False,True,5,2,5,13
30,40,True,True,5,6,5,10
33,45,False,True,5,2,5,9
41,40,False,True,3,1,5,10
23,30,False,True,8,1,5,10
65,40,True,True,5,6,5,10
30,40,True,True,5,5,5,9
51,55,False,True,5,1,5,11
30,40,False,True,3,4,5,10
49,45,False,False,5,2,5,14
37,30,False,True,7,1,5,9
42,40,False,True,5,2,5,9
62,45,True,False,5,6,5,11
67,35,False,True,1,2,5,9
31,40,False,False,5,1,5,10
50,20,False,False,5,1,5,13
33,40,False,True,5,3,2,13
27,40,False,True,5,3,5,10
31,40,False,False,5,1,5,11
35,40,False,True,5,3,1,10
55,6,False,False,5,1,5,10
54,35,True,False,7,6,5,13
56,48,False,False,5,1,5,13
21,40,True,True,5,2,5,11
66,20,True,True,5,2,5,4
46,50,False,True,5,1,5,9
23,38,True,True,5,2,5,13
43,45,True,True,5,2,5,14
40,55,False,True,5,1,5,9
52,40,False,True,5,1,5,3
59,50,False,False,3,1,5,13
36,40,True,True,3,4,3,11
33,40,False,True,5,2,5,9
20,40,False,True,5,1,5,9
21,35,False,True,5,2,5,9
59,40,True,True,1,5,5,6
42,50,False,False,7,1,5,14
62,43,True,True,5,2,5,9
54,40,False,True,5,2,5,9
35,30,True,True,5,4,5,4
36,40,True,True,5,2,5,12
21,45,True,True,5,3,5,9
30,14,True,True,5,5,5,9
46,40,False,False,5,1,5,10
32,40,True,False,5,6,2,3
21,64,False,True,5,3,5,10
39,40,False,True,5,2,5,9
54,43,True,True,5,2,5,9
32,40,False,True,5,1,5,10
23,40,False,True,5,4,5,9
42,40,False,True,5,1,5,2
62,30,True,True,1,2,5,6
28,35,False,True,5,2,5,10
28,40,False,True,5,1,5,9
35,40,False,True,5,1,5,12
19,40,True,True,5,4,5,10
27,35,False,True,5,2,3,9
54,50,False,True,5,1,5,2
19,35,True,True,5,4,5,9
27,30,True,True,5,2,5,10
30,50,False,True,5,2,5,9
35,35,True,True,5,2,5,12
66,40,False,True,1,1,5,5
19,20,True,True,3,4,5,10
30,40,False,False,5,1,5,9
32,40,False,True,5,2,5,13
31,40,True,True,5,2,5,10
26,65,False,True,5,3,3,11
44,25,True,True,5,2,5,10
52,50,False,False,5,1,5,13
30,40,False,True,5,1,5,10
32,60,True,True,7,2,5,9
19,40,False,True,7,4,5,9
33,30,False,True,5,2,5,9
20,40,False,True,5,2,5,10
61,40,False,True,5,1,5,4
33,35,True,True,5,2,3,10
24,35,True,True,5,4,5,10
31,60,False,True,7,2,5,13
20,20,True,True,1,4,5,9
